,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
457,20,RL,65.0,6860,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,6,908,1,0,100,1008,GasA,5,Y,5,0,0,1008,1,0,1,0,3,1,2,8,0,Detchd,1964,Unf,308,TA,TA,Y,0,0,0,0,0,0,0,12,WD 
458,60,RL,80.0,10041,Pave,3,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789,1,0,119,908,GasA,5,Y,5,988,0,1915,1,0,2,1,3,1,4,8,1,Attchd,1992,Fin,506,TA,TA,Y,120,150,0,0,0,0,0,2,WD 
459,20,RL,64.0,6400,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77,5,831,52,960,GasA,5,Y,5,0,0,960,1,0,1,0,2,1,2,8,0,Detchd,1959,Unf,392,TA,TA,Y,144,0,35,0,0,0,0,12,WD 
460,160,RM,24.0,1488,Pave,4,Lvl,4,Inside,1,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471,1,0,90,561,GasA,3,Y,5,668,0,1229,1,0,1,1,2,1,4,8,1,Attchd,1980,Fin,462,TA,TA,Y,176,0,0,0,0,0,0,10,WD 
461,20,RL,70.0,8176,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,846,1,0,210,1056,GasA,2,Y,5,0,0,1056,1,0,1,0,3,1,3,8,0,Attchd,1958,RFn,308,TA,TA,Y,0,0,0,0,0,0,0,8,WD 
462,60,RL,69.0,7590,Pave,4,Lvl,4,Inside,1,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512,1,0,148,660,GasA,3,Y,5,688,0,1348,0,0,1,1,3,1,3,8,1,Attchd,1966,RFn,453,TA,TA,Y,188,108,0,0,0,0,0,7,WD 
463,60,RL,104.0,21535,Pave,3,Lvl,4,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,0,989,2444,GasA,5,Y,5,1872,0,4316,0,1,3,1,4,1,5,8,2,Attchd,1994,Fin,832,TA,TA,Y,382,50,0,0,0,0,0,1,WD 
464,30,RM,40.0,4800,Pave,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,0,999,1196,GasA,5,Y,4,0,0,1196,1,0,1,0,2,1,3,8,0,Detchd,1957,Unf,440,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
465,60,RL,59.0,11796,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,Y,5,1112,0,1959,0,0,2,1,4,1,4,8,1,BuiltIn,2004,Fin,434,TA,TA,Y,100,48,0,0,0,0,0,7,WD 
466,60,RL,54.734375,16698,Pave,3,HLS,4,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,Y,5,815,0,1759,1,0,2,1,3,1,4,8,1,Attchd,1992,Unf,525,TA,TA,Y,150,193,0,0,0,0,0,6,WD 
467,60,RL,66.759571,10400,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,Y,5,871,0,2161,0,0,2,1,3,1,4,8,1,Attchd,2001,RFn,570,TA,TA,Y,0,84,0,0,0,0,0,6,WD 
468,120,RL,50.0,7175,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623,2,121,0,744,GasA,3,Y,5,0,0,752,1,0,1,0,2,1,3,8,0,Attchd,1984,Unf,264,TA,TA,Y,353,0,0,0,90,0,0,2,WD 
469,20,RL,76.0,8314,Pave,4,Lvl,4,Corner,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,1,0,270,816,GasA,3,Y,5,0,0,816,0,0,1,0,2,1,3,8,0,Attchd,1982,Unf,264,TA,TA,Y,168,0,0,0,0,0,0,6,WD 
470,85,RL,54.734375,9180,Pave,3,Lvl,4,CulDSac,1,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,2,93,0,840,GasA,4,Y,5,0,0,884,1,0,1,0,2,1,4,8,0,Attchd,1983,RFn,504,TA,Gd,Y,240,0,0,0,0,0,0,12,WD 
471,20,RL,86.0,11210,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,1,0,1594,1614,GasA,5,Y,5,0,0,1614,0,0,2,0,3,1,4,8,0,Attchd,2005,RFn,865,TA,TA,Y,144,59,0,0,0,0,0,7,New
472,60,RL,66.759571,8803,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600,1,0,107,707,GasA,4,Y,5,809,0,1516,1,0,2,1,3,1,4,8,1,Attchd,1994,Fin,409,TA,TA,Y,0,46,0,0,0,0,0,7,WD 
473,20,RL,86.0,8665,Pave,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,4,288,420,876,GasA,3,Y,5,0,0,897,0,0,1,0,3,1,3,8,0,Attchd,1968,RFn,264,TA,TA,Y,0,0,0,0,0,0,0,1,WD 
474,60,RL,116.0,13474,Pave,4,Lvl,4,Inside,1,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,1,0,0,700,GasA,4,Y,5,1121,0,2243,1,0,2,1,4,1,4,8,1,Attchd,1990,RFn,746,TA,TA,Y,127,44,224,0,0,0,0,6,WD 
475,20,FV,60.0,7180,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1568,1568,GasA,5,Y,5,0,0,1568,0,0,2,0,3,1,4,8,1,Attchd,2001,RFn,564,TA,TA,Y,0,266,0,0,0,0,0,9,WD 
476,20,RL,60.0,10950,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,1,0,525,864,GasA,3,Y,5,0,0,1064,0,1,1,0,2,1,2,8,0,Detchd,1952,Unf,318,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
477,60,RL,80.0,10793,Pave,4,Lvl,4,Inside,1,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,4,287,0,780,GasA,5,Y,5,840,0,1620,0,0,2,1,4,1,3,7,0,Attchd,1969,Fin,462,TA,TA,Y,208,0,0,0,0,0,0,4,WD 
478,30,RH,70.0,9800,Pave,4,Lvl,4,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,N,4,0,0,1012,0,0,1,0,2,1,3,8,0,Detchd,1920,Unf,429,TA,TA,Y,121,0,80,0,0,0,0,4,WD 
479,20,RL,65.0,10237,Pave,4,Lvl,4,Inside,1,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,1,0,1288,1316,GasA,5,Y,5,0,0,1316,0,0,2,0,3,1,4,8,1,Attchd,2005,Fin,397,TA,TA,Y,100,0,0,23,0,0,0,10,New
480,20,RL,54.734375,11500,Pave,3,Lvl,4,CulDSac,1,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,N,5,0,0,845,0,0,1,0,3,1,3,8,0,Detchd,1957,Unf,290,TA,TA,N,186,0,0,0,0,0,0,1,WD 
481,60,RL,83.25,13006,Pave,3,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,0,964,964,GasA,4,Y,5,1243,0,2236,0,0,2,1,4,1,4,8,1,BuiltIn,1997,Fin,642,TA,TA,Y,0,0,0,0,0,0,0,11,WD 
482,180,RM,21.0,1533,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,0,77,630,GasA,5,Y,5,0,0,630,1,0,1,0,1,1,5,8,0,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,0,0,8,WD 
483,60,RL,63.0,7875,Pave,4,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,1,0,277,691,GasA,4,Y,5,862,0,1553,0,0,2,1,3,1,4,8,0,Attchd,1996,Fin,420,TA,TA,Y,0,44,0,0,0,0,0,8,WD 
484,70,RL,78.0,12168,Pave,4,HLS,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,0,537,965,GasA,3,Y,5,1254,0,3194,0,0,2,1,4,1,3,8,2,Basment,1934,Unf,380,TA,TA,Y,0,0,0,0,0,0,0,9,WD 
485,20,RL,80.0,9200,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,1,0,244,1136,GasA,3,Y,5,0,0,1136,1,0,1,0,3,1,3,8,1,Attchd,1965,RFn,384,TA,TA,Y,426,0,0,0,0,0,0,7,WD 
486,120,RM,66.759571,4438,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,0,186,848,GasA,5,Y,5,0,0,848,1,0,1,0,1,1,4,8,1,Attchd,2004,Fin,420,TA,TA,Y,140,0,0,0,0,0,0,6,ConLD
487,20,RL,90.0,13068,Pave,4,Lvl,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,3,48,273,1211,GasA,3,Y,5,0,0,1211,1,0,2,0,3,1,4,8,1,Attchd,1976,Fin,461,TA,TA,Y,0,0,0,174,0,0,0,11,WD 
488,120,FV,66.759571,4217,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,1,0,183,1145,GasA,5,Y,5,0,0,1256,1,0,1,1,1,1,4,8,1,Attchd,2008,Fin,641,TA,TA,Y,0,169,0,0,0,0,0,3,WD 
489,50,RM,50.0,7000,Pave,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,1,0,487,861,GasA,5,Y,5,424,0,1285,0,1,1,0,3,1,3,8,0,Detchd,1950,Fin,506,TA,TA,Y,96,0,132,0,0,0,0,5,WD 
490,70,RM,60.0,6600,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,0,994,994,GasA,3,N,5,994,0,2372,0,0,2,0,4,2,3,6,0,Attchd,1985,RFn,432,TA,TA,Y,0,287,0,0,0,0,0,12,WD 
491,20,RL,73.0,8990,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,Y,5,0,0,1498,0,0,2,0,2,1,4,8,0,Attchd,2006,RFn,675,TA,TA,Y,351,33,0,0,0,0,0,4,New
492,70,RM,47.0,7755,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,1100,1100,GasA,5,Y,4,1164,0,2264,0,0,2,1,4,1,3,8,0,Detchd,1950,Unf,408,TA,TA,Y,0,152,0,0,0,0,0,5,WD 
493,60,RL,83.25,10382,Pave,3,Lvl,4,Corner,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,32,216,1107,GasA,5,Y,5,983,0,2090,1,0,2,1,3,1,3,8,2,Attchd,1973,RFn,484,TA,TA,Y,235,204,228,0,0,0,350,11,WD 
494,60,RL,85.0,11924,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,1,0,177,1175,GasA,5,Y,5,1142,0,2324,1,0,3,0,4,1,5,8,2,BuiltIn,2005,Fin,736,TA,TA,Y,147,21,0,0,0,0,0,7,New
495,120,RM,66.759571,3072,Pave,4,Lvl,4,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,0,1375,1375,GasA,5,Y,5,0,0,1414,0,0,2,0,2,1,4,8,1,Attchd,2004,Fin,398,TA,TA,Y,144,20,0,0,0,0,0,5,WD 
496,190,RL,60.0,9900,Pave,4,Lvl,4,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1212,GasA,3,N,5,180,0,1392,1,0,1,0,3,1,3,8,0,NA,NA,NA,0,NA,NA,N,0,0,168,0,0,0,0,2,ConLD
497,50,RM,50.0,6000,Pave,4,Lvl,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,5,Y,5,464,0,1348,1,0,1,0,3,1,3,8,1,Detchd,1960,Unf,216,TA,TA,N,0,0,208,0,0,0,0,5,WD 
498,60,RL,66.759571,11075,Pave,3,Lvl,4,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,193,29,784,GasA,5,Y,5,800,0,1968,0,1,2,1,4,1,3,6,1,Attchd,1969,RFn,530,TA,TA,Y,305,189,0,0,0,0,400,9,WD 
499,20,RL,80.0,10682,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,1,0,615,1014,GasA,3,Y,5,0,0,1149,1,0,1,0,3,1,3,7,0,2Types,1968,Fin,544,TA,TA,Y,0,240,0,0,0,0,0,7,WD 
500,60,RL,149.0,12589,Pave,2,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,742,742,GasA,5,Y,5,742,0,1484,0,0,2,1,3,1,4,8,1,Attchd,2005,Fin,390,TA,TA,Y,36,24,0,0,0,0,0,6,WD 
501,80,RL,80.0,9600,Pave,4,Low,4,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,0,392,392,GasA,5,Y,5,1012,0,2499,0,0,2,1,4,1,3,8,1,Attchd,1976,Unf,527,TA,TA,Y,0,64,0,0,0,0,0,1,WD 
502,80,RL,65.0,16219,Pave,2,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,0,56,835,GasA,5,Y,5,0,0,1119,1,0,2,0,2,1,4,8,0,Attchd,2004,Fin,437,TA,TA,Y,100,24,0,0,0,0,0,4,WD 
503,120,RL,55.0,7892,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,1,0,899,1199,GasA,5,Y,5,0,0,1199,0,0,2,0,2,1,4,8,0,Attchd,1993,RFn,530,TA,TA,Y,0,63,0,0,0,0,0,3,WD 
504,20,RL,90.0,13377,Pave,4,Lvl,4,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,1,0,260,1836,GasA,4,Y,5,0,0,1846,1,0,2,0,3,1,4,8,1,Attchd,2006,RFn,495,TA,TA,Y,0,32,0,0,0,0,0,7,New
505,20,RL,54.734375,7000,Pave,3,Lvl,4,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,1,0,218,864,GasA,5,Y,5,0,0,864,1,0,1,0,3,1,3,8,0,Attchd,1978,Unf,336,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
506,70,RL,70.0,10570,Pave,4,Bnk,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,1,0,556,853,GasA,3,Y,5,1178,0,2727,0,0,2,1,3,1,4,4,2,Detchd,1932,Unf,440,TA,TA,Y,0,74,0,0,0,0,0,12,WD 
507,30,RL,66.759571,8854,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,Grav,2,N,3,0,0,952,0,0,1,0,2,1,2,8,1,Detchd,1916,Unf,192,Fa,Po,P,0,98,0,0,40,0,0,5,WD 
508,160,RM,41.0,2665,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,Y,5,688,0,1304,0,0,1,1,3,1,3,8,1,BuiltIn,1977,RFn,336,TA,TA,Y,141,0,0,0,0,0,0,5,WD 
509,60,FV,75.0,9000,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,Y,5,871,0,1959,0,0,2,1,3,1,4,8,1,Attchd,2006,RFn,1025,TA,TA,Y,208,46,0,0,0,0,0,12,WD 
510,50,RL,124.0,18600,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,Y,4,558,0,1610,0,1,2,0,4,1,2,8,1,Attchd,1938,RFn,480,TA,TA,Y,0,0,60,0,0,0,450,6,WD 
511,160,RM,24.0,2160,Pave,4,Lvl,4,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,0,363,765,GasA,4,Y,5,600,0,1365,0,0,1,1,3,1,4,7,1,Attchd,1973,Unf,440,TA,TA,Y,0,36,0,0,0,0,0,6,WD 
512,60,RL,75.0,9743,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,1,0,440,720,GasA,4,Y,5,588,0,1308,0,0,1,1,3,1,3,8,0,Detchd,1969,Unf,484,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
513,20,RL,65.0,8125,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,3,456,196,912,GasA,5,Y,5,0,0,925,1,0,1,0,3,1,3,8,0,Detchd,1978,Unf,576,TA,TA,Y,233,0,0,0,0,0,0,7,WD 
514,20,RM,62.0,7311,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,407,407,GasA,3,N,4,0,0,407,0,0,1,0,1,1,3,8,0,Detchd,1949,Unf,297,Fa,TA,Y,76,0,120,0,0,0,0,3,WD 
515,20,RL,80.0,10032,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,1,0,510,1244,GasA,5,Y,5,0,0,1580,1,0,1,1,3,1,3,8,2,Attchd,1956,Unf,440,TA,TA,Y,0,28,0,0,160,0,0,6,WD 
516,20,RL,115.0,10500,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,Y,5,0,0,1292,1,0,1,1,3,1,3,8,2,Detchd,1964,Unf,520,TA,TA,Y,0,32,0,0,92,0,0,7,COD
517,60,FV,114.0,8314,Pave,3,Lvl,4,Corner,1,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,0,569,569,GasA,5,Y,5,840,0,1694,0,0,2,1,3,1,4,8,1,BuiltIn,1997,Unf,434,TA,TA,Y,0,382,0,0,110,0,0,11,WD 
518,20,RL,61.0,10226,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,Y,5,0,0,1630,1,0,2,0,3,1,5,8,1,Attchd,2008,RFn,860,TA,TA,Y,172,42,0,0,0,0,0,1,WD 
519,60,RL,121.0,16059,Pave,4,Lvl,4,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,0,1288,1288,GasA,5,Y,5,1116,0,2417,0,0,2,1,4,1,4,8,1,Attchd,1991,Unf,462,TA,TA,Y,127,82,0,0,0,0,0,4,WD 
520,30,RM,51.0,6120,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,Y,5,0,0,995,0,0,1,0,2,1,3,8,0,Detchd,1926,Unf,264,TA,TA,Y,0,15,51,0,0,0,0,3,WD 
521,50,RM,51.0,6120,Pave,4,Lvl,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,927,927,GasA,3,Y,5,472,0,1539,0,0,1,1,3,1,3,8,0,Detchd,1995,Unf,576,TA,TA,Y,112,0,0,0,0,0,0,4,WD 
522,70,I (all),66.759571,56600,Pave,3,Low,4,Inside,1,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,686,686,GasA,5,Y,5,686,0,1836,0,0,2,0,4,1,3,4,0,Detchd,1900,Unf,288,TA,Fa,N,0,0,0,0,0,0,0,1,WD 
523,80,RL,75.0,9750,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,480,100,980,GasA,4,Y,5,0,0,980,0,0,2,0,3,1,3,8,0,Attchd,1967,Fin,384,TA,TA,Y,68,0,0,0,0,0,0,10,WD 
